date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,renovation_age
2014-05-09,382000.0,3.0,3.25,-0.5659471700494142,-2.7053273980910904,3.0,0.0,0.0,3,-0.17095945046665936,0.0,1.3393919755147372,-0.7813418321289743,9507 Ashworth Ave N,35.0,WA 98103,USA,0.0
2014-05-09,1370000.0,4.0,2.75,1.1274482472260867,0.2454306246327363,1.0,0.0,4.0,5,0.3390818736558365,1.0791407900620513,-0.3727284085088507,-0.7813418321289743,13615 Somerset Ln SE,3.0,WA 98006,USA,0.0
2014-05-09,280000.0,4.0,2.0,0.1956717111041488,0.7374103074767057,1.0,0.0,0.0,4,-0.4641982256024626,1.0388325900472946,0.15524308775623757,-0.7813418321289743,3331 S 368th Pl,1.0,WA 98001,USA,0.0
2014-05-09,260000.0,3.0,2.0,-0.03312524684434496,0.05297858745424465,1.0,0.0,0.0,4,-0.06146146054888261,0.9643773501352161,-0.1347177808852031,-0.7813418321289743,32704 33rd Ave SW,14.0,WA 98023,USA,0.0
2014-05-09,201500.0,3.0,1.0,-0.8998659172758575,0.08999007225816773,1.0,0.0,0.0,4,-0.4930202386558492,0.0,-0.47045719743146447,-0.7813418321289743,24345 35th Pl S,18.0,WA 98032,USA,0.0
2014-05-09,1157200.0,4.0,4.25,1.9401203264561455,2.0263336507651983,2.0,0.0,0.0,4,1.563275679346275,1.0341404127385223,0.9279539401418969,-0.7813418321289743,13905 184th Ave NE,42.0,WA 98072,USA,0.0
2014-05-09,536500.0,4.0,1.75,0.03774953337798053,-0.8780384369181766,1.5,0.0,0.0,5,-0.12603577712970235,0.9899454213819096,-1.3943434524087215,-0.7813418321289743,4127 Fauntleroy Way SW,35.0,WA 98126,USA,0.0
2014-05-09,248000.0,4.0,3.0,0.1740560696249995,-0.3519323639318449,2.0,0.0,0.0,3,0.4839325994643035,0.0,1.3870508362328606,-0.7813418321289743,429 Milwaukee Blvd S,0.0,WA 98001,USA,0.0
2014-05-09,532000.0,5.0,3.0,1.0092333667230184,2.099237814652638,1.0,0.0,0.0,4,0.5970744348670461,1.0479609254052673,0.11791136215846637,1.279485400194542,23801 SE 162nd St,16.0,WA 98027,USA,0.9018229950755045
2014-05-09,580000.0,4.0,2.5,0.6506485669933129,-0.2689911410550612,2.0,0.0,0.0,3,0.8665856793847266,0.0,1.0167203607528754,1.2803006369221672,15217 80th Ave NE,17.0,WA 98028,USA,0.7822434473681329
2014-05-09,463000.0,2.0,1.0,-0.914627050622757,-0.7445711952700745,1.0,0.0,0.0,4,-0.5076638046672439,0.0,-1.8584270592626235,-0.7813418321289743,401 31st Ave E,35.0,WA 98112,USA,0.0
2014-05-09,742500.0,4.0,2.75,0.8049060795087216,-0.9610138704041243,2.0,0.0,0.0,3,0.3690591279230522,1.0452883368412147,-1.5586009894474726,1.279719023363312,1614 32nd Ave,35.0,WA 98122,USA,1.0850811837032246
2014-05-09,260000.0,3.0,2.5,-0.553813636099601,0.7686508704898721,1.0,0.0,0.0,4,-0.7137504975531704,0.9621676417256089,-0.3395911940278172,-0.7813418321289743,3319 S 262nd St,18.0,WA 98032,USA,0.0
2014-05-09,590000.0,4.0,2.25,0.37722829759818477,1.5784080684799244,1.0,0.0,0.0,3,0.6505989928096562,0.0,0.7975699358501627,-0.7813418321289743,18616 215th Way NE,42.0,WA 98077,USA,0.0
2014-05-09,312000.0,4.0,2.25,-0.024111554083688425,-0.04745549991670185,1.0,0.0,0.0,3,-0.14830239162876244,0.9817937987924605,0.42561184892659437,-0.7813418321289743,21423 114th Pl SE,18.0,WA 98031,USA,0.0
2014-05-09,566000.0,3.0,2.25,-0.284949034435941,0.32989686819638075,1.0,0.0,0.0,4,-0.21749560340964696,0.9325028366473731,0.2691562078595974,-0.7813418321289743,9828 159th Pl NE,31.0,WA 98052,USA,0.0
2014-05-09,511555.0,3.0,2.0,-0.5781640800683251,-0.07468724071752172,1.0,0.0,0.0,4,-0.18243828895106462,0.0,-0.3395911940278172,-0.7813418321289743,2655 166th Ave SE,3.0,WA 98008,USA,0.0
2014-05-09,583000.0,4.0,2.5,0.5356444192766655,-0.8780384369181766,2.0,0.0,0.0,3,0.7768753355456695,0.0,1.1526944657053297,-0.7813418321289743,9921 227th Way NE,31.0,WA 98053,USA,0.0
2014-05-09,290000.0,4.0,2.5,0.03774953337798053,0.64501876588627,1.0,0.0,0.0,4,-0.43597694872883463,1.0207000352854771,-0.1695952359953255,-0.7813418321289743,3026 S Star Lake Rd,1.0,WA 98001,USA,0.0
2014-05-09,311100.0,4.0,2.25,0.14728025071309772,0.053439792854016274,1.0,0.0,0.0,4,-0.20570468744665082,1.015546341280652,0.15524308775623757,-0.7813418321289743,3502 Morris Ave S,32.0,WA 98055,USA,0.0
2014-05-09,325000.0,3.0,2.25,-0.6380036572905563,-2.1926415177838092,3.0,0.0,0.0,3,-0.2389912160239444,0.0,1.4351097213200936,-0.7813418321289743,1211 NE 135th St,35.0,WA 98125,USA,0.0
2014-05-09,491300.0,3.0,1.75,-0.19371870420113813,0.46172849213594797,1.0,0.0,1.0,4,-0.30314329943545526,0.9726225686343346,0.5464743249824686,-0.7813418321289743,400-498 211th Pl NE,33.0,WA 98074,USA,0.0
2014-05-09,315000.0,5.0,1.75,0.2962709885440196,0.056815782800421294,1.0,0.0,0.0,4,-0.4930202386558492,1.0492561594382876,-0.5657085826341014,-0.7813418321289743,439 SW 156th St,6.0,WA 98166,USA,0.0
2014-05-09,360000.0,2.0,1.0,-0.553813636099601,2.395629617922889,1.0,0.0,0.0,3,-0.4641982256024626,0.9142548218402896,-0.5657085826341014,1.280010265198018,18730-18798 109 Ln SE,32.0,WA 98055,USA,1.034513464148517
2014-05-09,330000.0,4.0,2.5,-0.015142852263619593,-0.9568581861599028,2.0,0.0,0.0,3,0.32380660869748445,0.0,1.2452618192694642,-0.7813418321289743,16828 166th Pl SE,32.0,WA 98058,USA,0.0
2014-05-09,481450.0,3.0,2.0,-0.5659471700494142,-0.6247473069373308,1.0,0.0,0.0,3,-0.17095945046665936,0.0,-1.0342587962633711,1.279719023363312,7701 16th Ave NW,35.0,WA 98117,USA,1.0564289553370871
2014-05-09,234950.0,3.0,1.0,-0.6278893463859957,0.30709265493297283,1.0,0.0,0.0,3,-0.22939396758313355,0.0,0.15524308775623757,1.2801845923404425,21612 SE 290th Ct,4.0,WA 98010,USA,0.9753626104991348
2014-05-09,251000.0,3.0,1.75,-0.8137984599208524,-0.08217268672858646,1.0,0.0,0.0,3,-0.40833419112411723,0.0,-0.3727284085088507,1.2801265180336725,445 Meadow Dr SE,27.0,WA 98045,USA,1.0245911728792763
2014-05-09,782000.0,4.0,2.5,0.6444466690673307,1.1082638292542144,2.0,0.0,0.0,3,0.35416460198618477,1.0254880626144873,0.23086295572577356,1.2807634337114917,11110 NE 38th Pl,3.0,WA 98004,USA,1.0068722928404177
2014-05-09,833000.0,4.0,2.75,1.1558498254101757,0.34943519582422594,2.0,0.0,0.0,3,1.242000588076294,0.0,1.0616654907666345,-0.7813418321289743,26621 SE 22nd Way,33.0,WA 98075,USA,0.0
2014-05-09,542500.0,4.0,2.5,0.30378229122030814,0.7257454618748069,2.0,0.0,0.0,4,0.590969534272099,0.0,0.19289277049748538,1.2799520865928313,2084-2104 144th Ave SE,3.0,WA 98007,USA,0.9482278514714517
2014-05-09,851000.0,3.0,2.5,1.049490571276065,2.6094076070454717,2.0,0.0,0.0,3,1.1654177547283868,0.0,0.5464743249824686,1.2799520865928313,21630-21648 NE 67th St,31.0,WA 98053,USA,0.8686969513715487
2014-05-09,325000.0,4.0,1.5,-0.4943571827488194,2.275974151837547,1.0,0.0,0.0,3,-0.10414763420407762,0.0,0.11791136215846637,-0.7813418321289743,29606 SE 286 St,30.0,WA 98051,USA,0.0
2014-05-09,415000.0,4.0,2.25,0.782006941016725,1.9548361134985883,2.0,0.0,0.0,3,0.9670822718010629,0.0,0.7548345265232486,-0.7813418321289743,31701-31799 SE 291st St,30.0,WA 98051,USA,0.0
2014-05-09,252500.0,3.0,1.0,-1.102126324290801,-0.29864935869774556,1.0,0.0,0.0,3,-0.9757525413416045,0.8662735601291156,-0.8371831962141656,1.2806479411411487,819 NE 125th St,35.0,WA 98125,USA,1.0702992896061865
2014-05-09,465000.0,4.0,2.5,-0.024111554083688425,0.2710200357702865,1.0,0.0,0.0,4,0.3160953808420036,0.0,-0.1695952359953255,-0.7813418321289743,29612 2nd Ave SW,14.0,WA 98023,USA,0.0
2014-05-09,336900.0,3.0,1.75,-0.16431329475611223,2.6990943413578545,1.0,0.0,0.0,4,0.194101777791576,0.0,0.23086295572577356,-0.7813418321289743,33030 NE 201st St,11.0,WA 98019,USA,0.0
2014-05-09,225000.0,3.0,2.5,0.03774953337798053,0.2132710597707112,2.0,0.0,0.0,4,0.3690591279230522,0.0,0.7548345265232486,-0.7813418321289743,21227 SE 278th Way,21.0,WA 98038,USA,0.0
2014-05-09,270000.0,3.0,2.0,-0.25401915422281857,0.26226864817053525,1.0,0.0,0.0,4,0.1145964749394797,0.0,-0.1347177808852031,-0.7813418321289743,108-150 Union Ave SE,32.0,WA 98059,USA,0.0
2014-05-09,1702500.0,5.0,4.5,1.7217572883261865,1.2666646739775673,2.0,0.0,2.0,3,1.102092316256971,1.0806899432880592,0.5464743249824686,1.2799520865928313,8608 N Mercer Way,23.0,WA 98040,USA,0.8686969513715487
2014-05-09,536000.0,3.0,1.75,-0.7051902278878943,-0.4623528535987353,1.5,0.0,0.0,3,-0.30314329943545526,0.0,-1.4184269266909428,1.279485400194542,9610 8th Ave NE,35.0,WA 98115,USA,1.0730188347262353
2014-05-09,585000.0,4.0,3.25,0.3555057644828401,1.4763156392171524,2.0,0.0,0.0,4,0.6330351758593942,0.0,0.3467222666926089,1.2805901432932876,15610 NE 159th St,42.0,WA 98072,USA,0.9843523657418959
2014-05-09,445000.0,2.0,2.0,-0.914627050622757,-0.19555232746024603,1.0,0.0,0.0,3,-1.0174009409039906,0.9325028366473731,-1.0342587962633711,1.279719023363312,1721 NE 98th St,35.0,WA 98115,USA,1.0564289553370871
2014-05-09,320000.0,4.0,2.25,0.2887283505374815,-0.04104903089455205,2.0,0.0,0.0,3,0.5786614381178878,0.0,0.2691562078595974,-0.7813418321289743,11131 SE 183rd Pl,32.0,WA 98055,USA,0.0
2014-05-09,769900.0,4.0,3.5,0.581236522132429,-1.2722276572036506,2.0,0.0,0.0,3,0.6330351758593942,0.9446222684072022,1.3870508362328606,-0.7813418321289743,2653 46th Ave SW,35.0,WA 98116,USA,0.0
2014-05-09,376000.0,3.0,2.0,-0.6532839938019336,-2.533132412065268,3.0,0.0,0.0,3,-0.2535202014717808,0.0,1.4835717866510252,-0.7813418321289743,9245-9249 Fremont Ave N,35.0,WA 98103,USA,0.0
2014-05-09,800000.0,4.0,3.25,1.0395088212878434,2.9042667969805245,2.0,0.0,0.0,3,1.1581648836631577,0.0,1.4351097213200936,-0.7813418321289743,33001 NE 24th St,7.0,WA 98014,USA,0.0
2014-05-09,2238888.0,5.0,6.5,2.330105740830225,2.7551228210843037,2.0,0.0,0.0,3,1.872087863155787,1.0254880626144873,1.5817181982400548,-0.7813418321289743,7070 270th Pl SE,16.0,WA 98029,USA,0.0
2014-05-09,324000.0,3.0,2.25,-1.1556919607682066,-3.293189188822194,2.0,0.0,0.0,3,-1.1545706539169367,0.8961003404732137,1.4351097213200936,-0.7813418321289743,820 NW 95th St,35.0,WA 98117,USA,0.0
2014-05-10,549900.0,5.0,2.75,0.782006941016725,-0.12403160044400251,1.0,0.0,0.0,5,0.029646102527614255,1.066016919001362,0.23086295572577356,-0.7813418321289743,10834 31st Ave SW,35.0,WA 98146,USA,0.0
2014-05-10,320000.0,3.0,2.5,0.14728025071309772,-0.13241956155391174,2.0,0.0,0.0,3,0.4615635522670255,0.0,1.2452618192694642,-0.7813418321289743,Cedar to Green River Trail,21.0,WA 98038,USA,0.0
2014-05-10,875000.0,4.0,2.0,0.4408752691024193,-0.3260627254148384,1.0,0.0,0.0,3,-0.18243828895106462,1.0466386715576297,-1.512689241206956,1.2803586072730595,6521 Fremont Ave N,35.0,WA 98103,USA,1.0941890853626717
2014-05-10,265000.0,4.0,1.0,-0.015142852263619593,0.25597119872073176,1.0,0.0,0.0,3,-0.614805960431276,1.0264059188255912,-0.3727284085088507,1.2801265180336725,9908 S 210th Pl,18.0,WA 98031,USA,1.0245911728792763
2014-05-10,394950.0,3.0,2.5,-0.6405412635211251,-2.7095172730327217,3.0,0.0,0.0,3,-0.3416228525138885,0.7958313821566226,1.3870508362328606,-0.7813418321289743,5940 California Ave SW,35.0,WA 98136,USA,0.0
2014-05-11,842500.0,4.0,2.5,0.1716382654863493,-0.49110579109001984,2.5,0.0,0.0,4,0.48191663266888213,0.0,-1.9180172070160186,-0.7813418321289743,906 17th Ave,35.0,WA 98122,USA,0.0
2014-05-11,368000.0,3.0,2.5,-0.6153269350353309,-2.575912030815948,2.0,0.0,0.0,3,-0.7309443918825752,0.9526311872347869,1.4351097213200936,-0.7813418321289743,5411 Fauntleroy Way SW,35.0,WA 98136,USA,0.0
2014-05-12,1225000.0,4.0,4.5,1.7996395723333807,2.5696618839397303,1.0,0.0,0.0,3,1.2782427657311006,1.069346629840274,1.1526944657053297,-0.7813418321289743,25005 NE Patterson Way,31.0,WA 98053,USA,0.0
2014-05-12,885000.0,4.0,2.5,0.6444466690673307,-0.5691873155346597,2.0,0.0,0.0,3,0.8617892480634436,0.0,0.8841267649835736,-0.7813418321289743,3503 NE 43rd St,35.0,WA 98105,USA,0.0
2014-05-12,453246.0,3.0,2.5,0.04641565175213973,-1.7096956088304882,2.0,0.0,0.0,3,-0.19401948180732811,1.0,1.7829906497688073,-0.7813418321289743,2500 Mulberry Walk NE,16.0,WA 98029,USA,0.0
2014-05-12,927000.0,4.0,2.75,0.9152843926010298,0.5360022525020998,2.0,0.0,0.0,3,1.0669463633255933,0.0,-0.6585417116921816,-0.7813418321289743,9155 NE 21st Pl,8.0,WA 98004,USA,0.0
2014-05-12,341000.0,3.0,1.5,-0.22361500088670994,-0.10530515547341693,1.5,0.0,0.0,4,0.1416715881510129,0.0,-0.688958729502726,-0.7813418321289743,17050 14th Avenue Northeast,36.0,WA 98155,USA,0.0
2014-05-12,235000.0,1.0,1.0,-1.508457727530025,-1.6019840165611545,1.0,0.0,0.0,5,-1.1270095885225753,0.0,-1.0068288337950595,-0.7813418321289743,9413 34th Ave SW,35.0,WA 98126,USA,0.0
2014-05-12,1200000.0,3.0,1.75,-0.39209532162206345,0.053439792854016274,1.5,1.0,4.0,4,-0.010038870163615902,0.0,-1.3455430538462216,-0.7813418321289743,3603 W Mercer Way,23.0,WA 98040,USA,0.0
2014-05-12,560000.0,3.0,2.0,0.46846097839452855,3.1186758042921516,1.0,0.0,0.0,3,0.7237086867894946,0.0,0.505846170305894,-0.7813418321289743,19211 SE 342nd St,1.0,WA 98092,USA,0.0
2014-05-12,900000.0,4.0,3.25,1.5440671601872735,1.7367577946069617,2.0,0.0,0.0,3,1.1135506583883488,1.0565128007491742,0.19289277049748538,-0.7813418321289743,3709 131st Ave NE,3.0,WA 98005,USA,0.0
2014-05-12,255000.0,2.0,1.0,-0.8137984599208524,-1.5714481932054203,1.0,0.0,0.0,3,-1.2209319154016656,0.9726225686343346,-1.7555473404336785,1.2803006369221672,3017 SW Hinds St,35.0,WA 98126,USA,1.1028511107615273
2014-05-12,1575000.0,5.0,2.75,1.0937483675972026,1.0981636700894688,1.0,0.0,0.0,4,0.609187502123924,1.0570811019968387,0.08089506730319267,-0.7813418321289743,1216 86th Ave NE,3.0,WA 98004,USA,0.0
2014-05-12,876650.0,3.0,3.25,0.17968504124375304,0.5750686579681664,1.5,0.0,0.0,5,0.07755240141865434,0.9851647614855098,-1.3455430538462216,1.278190352528611,4436-4446 W Mercer Way,23.0,WA 98040,USA,1.02719472269541
2014-05-12,540000.0,4.0,2.25,0.4547205733143821,3.153502744103482,1.0,0.0,0.0,3,-0.12603577712970235,1.0446022907763377,0.670435488934987,1.2804744442842961,31907 NE 139th St,11.0,WA 98019,USA,0.9275154045953465
2014-05-12,350000.0,2.0,1.0,-1.3120234367796393,-0.7134401361495399,1.5,0.0,0.0,4,-0.9154362238433061,0.0,-1.8382113288719388,1.2793683778607035,4430 Letitia Ave S,35.0,WA 98118,USA,1.0922847600785628
2014-05-12,750000.0,4.0,2.5,0.7353280920050728,-0.5883293335497616,2.0,0.0,0.0,3,0.890256830138099,0.8095968235439219,1.1069891933744576,-0.7813418321289743,16512 SE 64th Pl,3.0,WA 98006,USA,0.0
2014-05-12,582000.0,4.0,1.75,0.13908723333310022,-0.6682470235833176,1.0,0.0,1.0,3,-0.4500139120641854,1.0324983341864535,-0.7191155969735062,1.2796022819255328,9214 Cyrus Ave NW,35.0,WA 98117,USA,1.02971326918144
2014-05-12,410000.0,3.0,2.25,0.20361224375931686,0.911869440132314,2.0,0.0,0.0,3,0.5085139548126785,0.0,0.5464743249824686,1.2799520865928313,21709 SE 255th Pl,21.0,WA 98038,USA,0.8686969513715487
2014-05-12,360000.0,4.0,2.0,-0.21359399607712035,-0.4410768523606263,1.0,0.0,0.0,5,-0.7309443918825752,1.0122561271449664,-0.9512530505264027,-0.7813418321289743,7953 14th Ave SW,35.0,WA 98106,USA,0.0
2014-05-12,1015000.0,3.0,2.5,0.6995176768064878,1.6363687350347464,1.0,0.0,4.0,4,0.21109232197898417,1.0466386715576297,-0.6278624341996749,1.2789576879510687,5220 SW Pritchard St,35.0,WA 98116,USA,0.9843523657418959
2014-05-12,225000.0,3.0,1.0,-1.1693423663403986,0.04324615769247877,1.0,0.0,0.0,4,-0.7659754521264737,0.0,-0.23846485035609893,-0.7813418321289743,16411 120th Ave SE,32.0,WA 98058,USA,0.0
2014-05-12,647000.0,4.0,2.5,0.7704487229184332,-0.14753580701748384,2.0,0.0,0.0,3,0.9583227559385418,0.0,1.0616654907666345,-0.7813418321289743,215 243rd Ave SE,33.0,WA 98074,USA,0.0
2014-05-12,950000.0,5.0,3.0,1.4782102898199736,3.236784527851655,1.5,0.0,0.0,4,1.0264700159810083,1.059303545624263,1.2452618192694642,-0.7813418321289743,20325 NE 198th St,42.0,WA 98077,USA,0.0
2014-05-12,185000.0,3.0,1.5,-0.6153269350353309,0.11201915448570979,1.0,0.0,0.0,4,-0.21749560340964696,0.0,-0.4055836450083305,1.280010265198018,2420 Dogwood St SE,1.0,WA 98092,USA,1.021897622154566
2014-05-12,522000.0,4.0,2.25,-0.14497440607299777,0.13401811875371192,1.0,0.0,0.0,4,-0.22939396758313355,0.9706443858882821,0.2691562078595974,-0.7813418321289743,11725 NE 102nd Pl,19.0,WA 98033,USA,0.0
2014-05-12,770000.0,3.0,1.75,-0.22361500088670994,-0.5691873155346597,1.0,0.0,0.0,3,0.1416715881510129,0.0,-0.6278624341996749,1.2807634337114917,1614 33rd Ave,35.0,WA 98122,USA,1.0629537675477008
2014-05-12,499950.0,3.0,1.0,-1.1865558927436355,-0.24599009344334502,1.0,0.0,0.0,3,-1.2453625586082187,0.9056619290393524,-1.0068288337950595,1.2796022819255328,1733 NE 88th St,35.0,WA 98115,USA,1.0510903593362773
2014-05-12,465000.0,3.0,1.5,0.055040230736900106,0.463578494333199,1.0,0.0,0.0,4,-0.4500139120641854,1.023613641057997,-0.5657085826341014,-0.7813418321289743,11618 NE 65th St,19.0,WA 98033,USA,0.0
2014-05-12,850000.0,4.0,1.75,0.3187119423446845,0.519072034931435,1.0,0.0,0.0,4,0.6031469881861439,0.0,-0.4055836450083305,1.280010265198018,8223 SE 71st St,23.0,WA 98040,USA,1.021897622154566
2014-05-12,947500.0,4.0,2.25,0.9099209084606029,0.5585313429775954,1.5,0.0,0.0,4,1.0629677760571818,0.0,-0.1695952359953255,-0.7813418321289743,9202 SE 46th St,23.0,WA 98040,USA,0.0
2014-05-12,302000.0,5.0,2.25,0.18769608263393636,0.011898742636220988,2.0,0.0,0.0,3,0.49529112860664243,0.0,0.505846170305894,-0.7813418321289743,26405 218th Ave SE,21.0,WA 98038,USA,0.0
2014-05-12,500000.0,2.0,2.25,-0.7184076812172794,-2.5964869559700707,3.0,0.0,0.0,3,-0.3158461293108057,0.0,1.4351097213200936,-0.7813418321289743,5900 20th Ave NW,35.0,WA 98107,USA,0.0
2014-05-12,201000.0,3.0,1.0,-0.5060906177026758,0.2830235676912777,1.0,0.0,0.0,4,-0.11504512420736046,0.0,-0.1347177808852031,-0.7813418321289743,30928 148th Ave SE,18.0,WA 98042,USA,0.0
2014-05-12,265000.0,2.0,1.0,-0.7184076812172794,-1.383748498005519,2.0,0.0,0.0,3,-0.3158461293108057,0.0,1.4835717866510252,-0.7813418321289743,23549 NE 111th St,31.0,WA 98053,USA,0.0
2014-05-12,870300.0,4.0,2.5,0.3187119423446845,-1.2230105197582783,1.5,0.0,0.0,4,0.1145964749394797,1.0051636472860652,-1.7555473404336785,-0.7813418321289743,4410 Burke Ave N,35.0,WA 98103,USA,0.0
2014-05-12,339000.0,3.0,1.0,-1.0215640293360542,0.056815782800421294,1.0,0.0,0.0,4,-0.614805960431276,0.0,-0.5969187716724799,1.2804744442842961,20248 20th Ave NE,36.0,WA 98155,USA,1.052915989917401
2014-05-12,690000.0,4.0,2.5,0.5422280368736806,0.6588036015322011,2.0,0.0,0.0,4,0.7820550577319834,0.0,0.6287662318820676,-0.7813418321289743,24127 SE 45th Pl,16.0,WA 98029,USA,0.0
2014-05-12,788000.0,4.0,3.25,1.108266962303567,-0.38002301207884015,2.0,0.0,0.0,3,0.8665856793847266,1.0245574145560479,1.2452618192694642,-0.7813418321289743,570 Wilderness Peak Dr NW,16.0,WA 98027,USA,0.0
2014-05-12,315275.0,3.0,1.75,-0.5297921210200186,0.04758282508590221,1.0,0.0,0.0,3,-0.8202046386060627,0.9782604880747608,-0.7191155969735062,1.2796022819255328,11521 22nd Ave NE,35.0,WA 98125,USA,1.02971326918144
2014-05-12,505000.0,4.0,1.75,-0.015142852263619593,-0.6247473069373308,1.0,0.0,0.0,5,-0.6967647783362816,1.030814173561735,-1.4894310176834167,1.2773571810238589,414 14th Ave,35.0,WA 98122,USA,1.003506207067248
2014-05-12,368000.0,3.0,1.0,-0.731724432912818,0.3010684649208196,1.0,0.0,0.0,3,-0.32867192556848523,0.0,-0.1695952359953255,1.279777341568738,13222 NE 193rd Pl,42.0,WA 98072,USA,0.9843523657418959
2014-05-12,947500.0,3.0,2.75,0.7353280920050728,1.4025016127180019,1.5,1.0,2.0,5,0.49529112860664243,1.0207000352854771,-1.6037174265923235,-0.7813418321289743,Indian Trail,6.0,WA 98166,USA,0.0
2014-05-12,156000.0,3.0,1.0,-1.20393980772142,0.12788236664849786,1.0,0.0,0.0,3,-0.8018970069412483,0.0,-0.47045719743146447,1.2793098138706833,29621 18th Ave S,14.0,WA 98003,USA,0.9885328875745236
2014-05-12,610000.0,4.0,3.0,0.13085680635341235,-0.5691873155346597,1.5,0.0,2.0,4,0.06811671224068447,0.9764283199970851,-1.2958864520460889,-0.7813418321289743,9319 45th Ave SW,35.0,WA 98136,USA,0.0
2014-05-12,420000.0,2.0,2.5,-0.48270056875109935,-2.5518507764663294,3.0,0.0,0.0,3,-0.09334189209207429,0.0,1.5324402114077051,-0.7813418321289743,8107 165th Ave NE,31.0,WA 98052,USA,0.0
2014-05-12,192000.0,2.0,1.0,-1.7536179271222827,0.3758056373375533,1.0,0.0,0.0,3,-1.4008441691913207,0.0,-0.6585417116921816,-0.7813418321289743,124 SW 185th St,26.0,WA 98166,USA,0.0
2014-05-12,910000.0,3.0,2.0,0.5618369423846206,-0.3001427534665977,1.0,0.0,0.0,4,-0.24140155946388925,1.0603854650596127,-0.3727284085088507,-0.7813418321289743,124 NE 61st St,35.0,WA 98115,USA,0.0
2014-05-12,1300000.0,4.0,3.25,0.30378229122030814,0.27524364778773236,2.0,0.0,3.0,3,0.590969534272099,0.0,-1.5812578066622809,-0.7813418321289743,731 McGilvra Blvd E,35.0,WA 98112,USA,0.0
2014-05-12,1346400.0,5.0,1.75,0.9576356097673896,1.091418222247429,1.0,0.0,0.0,4,0.1145964749394797,1.076327397162954,-0.3395911940278172,-0.7813418321289743,9640 NE 32nd St,8.0,WA 98004,USA,0.0
2014-05-12,840000.0,4.0,2.75,0.49563347332450647,-1.4259613421677726,1.5,0.0,0.0,3,0.04902899058135384,1.0365287576196691,-1.1416372172542162,-0.7813418321289743,2455 Queen Anne Ave N,35.0,WA 98109,USA,0.0
2014-05-12,300000.0,2.0,1.75,-0.6278893463859957,0.056815782800421294,1.0,0.0,0.0,3,-1.0174009409039906,0.9817937987924605,0.08089506730319267,-0.7813418321289743,13730 2nd Ave NW,35.0,WA 98177,USA,0.0
2014-05-12,505000.0,4.0,2.5,0.6131161367523024,-0.24822788249552613,1.0,0.0,0.0,3,0.01984137869235133,1.051150528871585,0.19289277049748538,-0.7813418321289743,9311 NE 142nd St,19.0,WA 98034,USA,0.0
2014-05-12,110000.0,3.0,1.0,-0.7722859580932504,2.03054342017145,1.0,0.0,0.0,5,-0.3679090351026563,0.0,-0.8947097786971188,-0.7813418321289743,19693-19799 SE Maple Valley Hwy,21.0,WA 98038,USA,0.0
2014-05-12,746000.0,3.0,2.5,0.5090686635028425,0.17952440476762985,2.0,0.0,0.0,3,0.7559117200753845,0.0,0.7548345265232486,-0.7813418321289743,16580 SE 57th Pl,3.0,WA 98006,USA,0.0
2014-05-12,211000.0,3.0,1.5,-0.6405412635211251,-0.019419677006798305,1.0,0.0,0.0,5,-0.24140155946388925,0.0,-1.0068288337950595,-0.7813418321289743,16251 12th Ave SW,6.0,WA 98166,USA,0.0
2014-05-12,675000.0,4.0,3.0,0.3555057644828401,-1.1370304981332102,1.0,0.0,0.0,4,-0.43597694872883463,1.0517695287763023,-0.3061697269318376,-0.7813418321289743,618 NW 49th St,35.0,WA 98107,USA,0.0
2014-05-12,734200.0,4.0,2.5,0.6004312736546895,-0.5691873155346597,1.5,0.0,0.0,5,0.10543838967353898,1.043908798284087,-1.3455430538462216,1.278190352528611,950 NW 60th St,35.0,WA 98107,USA,1.02719472269541
2014-05-12,1225000.0,4.0,2.25,0.7877587138927454,0.8528092443962101,1.0,0.0,3.0,3,0.26876088214186833,1.0517695287763023,0.11791136215846637,-0.7813418321289743,8434 W Mercer Way,23.0,WA 98040,USA,0.0
2014-05-12,615000.0,2.0,1.75,0.07216637737823246,1.4539349208756314,1.5,1.0,3.0,4,0.39830021711088126,0.0,-1.5586009894474726,1.2793683778607035,23014 Vashon Hwy SW,41.0,WA 98070,USA,1.078130080638561
2014-05-12,630000.0,4.0,2.0,-0.17406156713710286,-0.3260627254148384,2.0,0.0,0.0,5,0.185517271500494,0.0,-1.7344235730885453,1.2788400290458806,3219 34th Ave W,35.0,WA 98199,USA,1.076890903452511
2014-05-12,301500.0,2.0,1.5,-1.4673649106985067,-2.59778257104006,2.0,0.0,0.0,3,-1.0821832413176058,0.0,1.3393919755147372,-0.7813418321289743,5650 Fauntleroy Way SW,35.0,WA 98136,USA,0.0
2014-05-12,369000.0,2.0,2.5,-1.1865558927436355,-3.3117656051014683,2.0,0.0,0.0,3,-1.4849299560496863,0.9387921799340556,1.5324402114077051,-0.7813418321289743,1716 California Ave SW,35.0,WA 98116,USA,0.0
2014-05-12,635000.0,3.0,2.5,-0.3810866608041431,-2.4736187247802066,3.0,0.0,0.0,3,0.0,0.0,1.5817181982400548,-0.7813418321289743,7815 Stroud Ave N,35.0,WA 98103,USA,0.0
